"name"	"level"	"city"	"county"	"state"	"country"	"population"	"Latitude"	"Longitude"	"aggregate"	"timezone"	"cases"	"US_Confirmed_County"	"deaths"	"US_Deaths_County"	"recovered"	"US_Recovered_County"	"active"	"US_Active_County"	"tested"	"hospitalized"	"discharged"	"last_updated"	"icu"	"hospitalized_current"	"icu_current"
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36463.0"	""	"1273.0"	""	"25389.0"	""	"9811.0"	""	""	""	"2020-07-30"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"49817.0"	""	"2067.0"	""	"39006.0"	""	"8744.0"	""	""	""	"2020-12-21"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"35060.0"	""	"1117.0"	""	"22824.0"	""	"11133.0"	""	""	""	"2020-07-17"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"50433.0"	""	"2117.0"	""	"39692.0"	""	"8624.0"	""	""	""	"2020-12-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"556.0"	""	"18.0"	""	"32.0"	""	"505.0"	""	""	""	"2020-04-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"48229.0"	""	"1956.0"	""	"38200.0"	""	"8073.0"	""	""	""	"2020-12-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"30957.0"	""	"728.0"	""	"12604.0"	""	"17642.0"	""	""	""	"2020-06-29"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"31228.0"	""	"740.0"	""	"13934.0"	""	"16571.0"	""	""	""	"2020-06-30"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"49621.0"	""	"2030.0"	""	"38540.0"	""	"9051.0"	""	""	""	"2020-12-19"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"424.0"	""	"16.0"	""	"18.0"	""	"391.0"	""	""	""	"2020-04-07"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"13662.0"	""	"247.0"	""	"1259.0"	""	"12154.0"	""	""	""	"2020-05-30"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"48053.0"	""	"1935.0"	""	"38099.0"	""	"8019.0"	""	""	""	"2020-12-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53207.0"	""	"2253.0"	""	"43291.0"	""	"7663.0"	""	""	""	"2021-01-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37336.0"	""	"1356.0"	""	"26694.0"	""	"9297.0"	""	""	""	"2020-08-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38398.0"	""	"1413.0"	""	"30537.0"	""	"6449.0"	""	""	""	"2020-09-07"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"51526.0"	""	"2191.0"	""	"41727.0"	""	"5.0"	""	""	""	"2021-01-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"26314.0"	""	"495.0"	""	"5508.0"	""	"20311.0"	""	""	""	"2020-06-17"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41814.0"	""	"1551.0"	""	"34362.0"	""	"5904.0"	""	""	""	"2020-11-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"34595.0"	""	"1040.0"	""	"21254.0"	""	"12189.0"	""	""	""	"2020-07-14"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55008.0"	""	"2400.0"	""	"47609.0"	""	"4999.0"	""	""	""	"2021-01-31"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38193.0"	""	"1407.0"	""	"29231.0"	""	"7559.0"	""	""	""	"2020-09-02"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39928.0"	""	"1482.0"	""	"33308.0"	""	"5140.0"	""	""	""	"2020-10-14"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"1236.0"	""	"40.0"	""	"179.0"	""	"1058.0"	""	""	""	"2020-04-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"45844.0"	""	"1752.0"	""	"36709.0"	""	"7505.0"	""	""	""	"2020-11-29"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41145.0"	""	"1531.0"	""	"34237.0"	""	"5379.0"	""	""	""	"2020-10-29"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37750.0"	""	"1384.0"	""	"27166.0"	""	"9058.0"	""	""	""	"2020-08-20"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"19554.0"	""	"331.0"	""	"1830.0"	""	"17394.0"	""	""	""	"2020-06-07"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"997.0"	""	"33.0"	""	"131.0"	""	"832.0"	""	""	""	"2020-04-19"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55359.0"	""	"2413.0"	""	"48042.0"	""	"4904.0"	""	""	""	"2021-02-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38243.0"	""	"1410.0"	""	"29315.0"	""	"7519.0"	""	""	""	"2020-09-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37542.0"	""	"1371.0"	""	"27166.0"	""	"9015.0"	""	""	""	"2020-08-16"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"22146.0"	""	"409.0"	""	"3013.0"	""	"18724.0"	""	""	""	"2020-06-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54854.0"	""	"2389.0"	""	"47549.0"	""	"4916.0"	""	""	""	"2021-01-28"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"841.0"	""	"30.0"	""	"54.0"	""	"756.0"	""	""	""	"2020-04-16"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53011.0"	""	"2237.0"	""	"42530.0"	""	"8244.0"	""	""	""	"2021-01-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"50810.0"	""	"2139.0"	""	"40444.0"	""	"8227.0"	""	""	""	"2020-12-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54403.0"	""	"2363.0"	""	"46887.0"	""	"5153.0"	""	""	""	"2021-01-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55023.0"	""	"2400.0"	""	"47679.0"	""	"4944.0"	""	""	""	"2021-02-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"50190.0"	""	"2096.0"	""	"39585.0"	""	"8509.0"	""	""	""	"2020-12-23"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"10001.0"	""	"217.0"	""	"1040.0"	""	"8742.0"	""	""	""	"2020-05-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"7654.0"	""	"178.0"	""	"850.0"	""	"6625.0"	""	""	""	"2020-05-20"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53584.0"	""	"2301.0"	""	"44850.0"	""	"6433.0"	""	""	""	"2021-01-14"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"46837.0"	""	"1846.0"	""	"37260.0"	""	"7659.0"	""	""	""	"2020-12-04"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39254.0"	""	"1460.0"	""	"32746.0"	""	"5050.0"	""	""	""	"2020-09-30"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54278.0"	""	"2354.0"	""	"46759.0"	""	"5165.0"	""	""	""	"2021-01-21"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"338.0"	""	"12.0"	""	"15.0"	""	"327.0"	""	""	""	"2020-04-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36665.0"	""	"1284.0"	""	"25509.0"	""	"9894.0"	""	""	""	"2020-08-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36253.0"	""	"1271.0"	""	"25198.0"	""	"9796.0"	""	""	""	"2020-07-28"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40626.0"	""	"1507.0"	""	"33831.0"	""	"5290.0"	""	""	""	"2020-10-23"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38572.0"	""	"1421.0"	""	"31129.0"	""	"6023.0"	""	""	""	"2020-09-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"10585.0"	""	"219.0"	""	"1075.0"	""	"9289.0"	""	""	""	"2020-05-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"666.0"	""	"22.0"	""	"32.0"	""	"612.0"	""	""	""	"2020-04-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39096.0"	""	"1447.0"	""	"32576.0"	""	"5075.0"	""	""	""	"2020-09-23"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39192.0"	""	"1455.0"	""	"32635.0"	""	"5104.0"	""	""	""	"2020-09-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"43924.0"	""	"1648.0"	""	"35295.0"	""	"6911.0"	""	""	""	"2020-11-19"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"26878.0"	""	"508.0"	""	"6158.0"	""	"20212.0"	""	""	""	"2020-06-18"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"32012.0"	""	"809.0"	""	"16041.0"	""	"15174.0"	""	""	""	"2020-07-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"27882.0"	""	"552.0"	""	"7962.0"	""	"19368.0"	""	""	""	"2020-06-20"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41.0"	""	"1.0"	""	"1.0"	""	"38.0"	""	""	""	"2020-03-23"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"35279.0"	""	"1166.0"	""	"23273.0"	""	"10864.0"	""	""	""	"2020-07-19"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39870.0"	""	"1481.0"	""	"33118.0"	""	"5273.0"	""	""	""	"2020-10-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55445.0"	""	"2424.0"	""	"48390.0"	""	"4631.0"	""	""	""	"2021-02-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"35493.0"	""	"1185.0"	""	"23741.0"	""	"10600.0"	""	""	""	"2020-07-21"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"15753.0"	""	"266.0"	""	"1428.0"	""	"14057.0"	""	""	""	"2020-06-02"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"23550.0"	""	"450.0"	""	"3928.0"	""	"19172.0"	""	""	""	"2020-06-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38045.0"	""	"1390.0"	""	"28360.0"	""	"8305.0"	""	""	""	"2020-08-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41425.0"	""	"1538.0"	""	"34321.0"	""	"5568.0"	""	""	""	"2020-11-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"2470.0"	""	"72.0"	""	"331.0"	""	"2066.0"	""	""	""	"2020-05-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"34984.0"	""	"1096.0"	""	"22456.0"	""	"11444.0"	""	""	""	"2020-07-16"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41633.0"	""	"1544.0"	""	"34342.0"	""	"5750.0"	""	""	""	"2020-11-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"22894.0"	""	"430.0"	""	"3326.0"	""	"19138.0"	""	""	""	"2020-06-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38544.0"	""	"1421.0"	""	"31048.0"	""	"6076.0"	""	""	""	"2020-09-10"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41032.0"	""	"1525.0"	""	"34217.0"	""	"5292.0"	""	""	""	"2020-10-28"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"29147.0"	""	"597.0"	""	"8841.0"	""	"19718.0"	""	""	""	"2020-06-23"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"785.0"	""	"29.0"	""	"43.0"	""	"716.0"	""	""	""	"2020-04-15"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38130.0"	""	"1403.0"	""	"29059.0"	""	"7679.0"	""	""	""	"2020-08-29"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"8146.0"	""	"188.0"	""	"930.0"	""	"7028.0"	""	""	""	"2020-05-21"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54141.0"	""	"2346.0"	""	"46554.0"	""	"5241.0"	""	""	""	"2021-01-20"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"50013.0"	""	"2082.0"	""	"39508.0"	""	"8423.0"	""	""	""	"2020-12-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"485.0"	""	"17.0"	""	"32.0"	""	"437.0"	""	""	""	"2020-04-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"175.0"	""	"4.0"	""	"5.0"	""	"165.0"	""	""	""	"2020-03-31"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"45600.0"	""	"1737.0"	""	"36232.0"	""	"7747.0"	""	""	""	"2020-11-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37083.0"	""	"1321.0"	""	"25960.0"	""	"9782.0"	""	""	""	"2020-08-10"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"3393.0"	""	"104.0"	""	"458.0"	""	"2830.0"	""	""	""	"2020-05-07"	""	""	""
""	""	""	"Mainland China"	"1/29/20 19:30"	"99"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/28/20 23:00"	"95"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/28/20 23:00"	"90"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/22/2020 17:00"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/23/20 17:00"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/24/20 17:00"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/28/20 23:00"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Taiwan"	"1/30/20 16:00"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/26/20 16:00"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/29/20 19:30"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/31/2020 23:59"	"87"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/29/20 19:30"	"84"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/31/2020 23:59"	"83"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/28/20 23:00"	"80"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/31/2020 23:59"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/24/20 17:00"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Hong Kong"	"1/28/20 23:00"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Malaysia"	"1/30/20 16:00"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/30/20 16:00"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Taiwan"	"1/29/20 19:30"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/23/20 17:00"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Hong Kong"	"1/27/20 23:59"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/28/20 23:00"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Taiwan"	"1/28/20 23:00"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Hong Kong"	"1/26/20 16:00"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Malaysia"	"1/31/2020 23:59"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/30/20 16:00"	"78"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/25/20 17:00"	"78"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/26/20 16:00"	"75"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/27/20 23:59"	"75"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/27/20 23:59"	"72"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/28/20 23:00"	"70"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/30/20 16:00"	"70"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/27/20 23:59"	"70"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Singapore"	"1/28/20 23:00"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/23/20 17:00"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/27/20 23:59"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Macau"	"1/30/20 16:00"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Japan"	"1/29/20 19:30"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Macau"	"1/29/20 19:30"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Malaysia"	"1/29/20 19:30"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Japan"	"1/28/20 23:00"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Macau"	"1/28/20 23:00"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Singapore"	"1/29/20 19:30"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/25/20 17:00"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Macau"	"1/31/2020 23:59"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/26/20 16:00"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/27/20 23:59"	"69"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/26/20 16:00"	"69"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/26/20 16:00"	"68"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/30/20 16:00"	"63"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/25/20 17:00"	"62"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/26/20 16:00"	"60"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Macau"	"1/27/20 23:59"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/29/20 19:30"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/23/20 17:00"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/27/20 23:59"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/22/2020 17:00"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/28/20 23:00"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/25/20 17:00"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/27/20 23:59"	"59"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/29/20 19:30"	"58"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/25/20 17:00"	"57"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/29/20 19:30"	"56"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/29/20 19:30"	"55"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/31/2020 23:59"	"538"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/24/20 17:00"	"53"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/28/20 23:00"	"51"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"France"	"1/31/2020 23:59"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Singapore"	"1/27/20 23:59"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/27/20 23:59"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Taiwan"	"1/27/20 23:59"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Germany"	"1/31/2020 23:59"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/24/20 17:00"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/22/2020 17:00"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"France"	"1/29/20 19:30"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Macau"	"1/26/20 16:00"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/26/20 16:00"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/23/20 17:00"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"France"	"1/30/20 16:00"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Hong Kong"	"1/25/20 17:00"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/31/2020 23:59"	"48"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/27/20 23:59"	"47"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/28/20 23:00"	"46"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/27/20 23:59"	"46"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/26/20 16:00"	"46"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/28/20 23:00"	"44"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/26/20 16:00"	"44"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/31/2020 23:59"	"436"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/24/20 17:00"	"43"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/25/20 17:00"	"43"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/30/20 16:00"	"428"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/25/20 17:00"	"41"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"Mainland China"	"1/30/20 16:00"	"41"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	""	""	"United Arab Emirates"	"1/30/20 16:00"	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
